age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,min_duration,age_bin,pdays_contacted
37,blue-collar,married,secondary,no,168,yes,no,cellular,17,apr,2,0,0,unknown,4.433333333333334,"(33.0, 48.0]",0
59,retired,married,primary,no,13,no,no,cellular,28,jan,2,0,0,unknown,6.4,"(48.0, 63.0]",0
33,technician,married,secondary,no,218,yes,yes,telephone,2,mar,4,0,0,unknown,2.816666666666667,"(17.925, 33.0]",0
44,management,married,tertiary,no,1850,yes,no,cellular,6,may,1,0,0,unknown,4.566666666666666,"(33.0, 48.0]",0
50,unemployed,married,primary,no,705,no,no,unknown,5,jun,1,0,0,unknown,8.4,"(48.0, 63.0]",0
48,technician,married,secondary,no,335,no,no,unknown,17,jun,3,0,0,unknown,3.566666666666667,"(33.0, 48.0]",0
29,technician,single,tertiary,no,68,yes,no,cellular,20,apr,1,0,0,unknown,10.966666666666667,"(17.925, 33.0]",0
52,services,married,secondary,no,-1,no,yes,unknown,26,jun,3,0,0,unknown,2.3,"(48.0, 63.0]",0
48,technician,married,tertiary,no,0,no,no,telephone,26,aug,15,0,0,unknown,2.933333333333333,"(33.0, 48.0]",0
58,self-employed,married,tertiary,no,0,no,no,cellular,27,aug,28,0,0,unknown,0.26666666666666666,"(48.0, 63.0]",0
32,technician,married,secondary,no,560,no,no,cellular,6,aug,4,0,0,unknown,17.4,"(17.925, 33.0]",0
40,blue-collar,married,secondary,no,271,yes,no,unknown,29,may,2,0,0,unknown,8.05,"(33.0, 48.0]",0
37,services,single,secondary,no,1175,yes,no,unknown,16,jun,2,0,0,unknown,1.5333333333333334,"(33.0, 48.0]",0
18,student,single,secondary,no,5,no,no,cellular,24,aug,2,0,0,unknown,2.3833333333333333,"(17.925, 33.0]",0
29,technician,single,unknown,no,0,no,yes,cellular,22,jul,6,0,0,unknown,5.633333333333334,"(17.925, 33.0]",0
42,services,married,secondary,no,115,yes,yes,cellular,17,apr,1,149,2,failure,2.683333333333333,"(33.0, 48.0]",1
32,blue-collar,divorced,secondary,no,0,no,no,telephone,9,jul,1,0,0,unknown,0.8166666666666667,"(17.925, 33.0]",0
32,blue-collar,married,secondary,no,356,yes,no,cellular,8,may,3,0,0,unknown,7.516666666666667,"(17.925, 33.0]",0
44,blue-collar,divorced,unknown,no,532,no,no,unknown,16,may,2,0,0,unknown,2.35,"(33.0, 48.0]",0
51,blue-collar,divorced,primary,no,325,yes,no,unknown,6,may,2,0,0,unknown,4.233333333333333,"(48.0, 63.0]",0
34,management,married,tertiary,no,303,yes,no,cellular,18,jul,2,0,0,unknown,3.7666666666666666,"(33.0, 48.0]",0
20,services,single,secondary,no,-103,yes,no,unknown,13,may,1,0,0,unknown,3.0,"(17.925, 33.0]",0
45,self-employed,divorced,secondary,no,-139,yes,no,unknown,7,may,3,0,0,unknown,2.533333333333333,"(33.0, 48.0]",0
60,technician,single,secondary,no,0,no,no,telephone,29,aug,2,0,0,unknown,1.4333333333333333,"(48.0, 63.0]",0
33,management,divorced,tertiary,no,5550,yes,no,cellular,13,may,2,278,4,failure,2.066666666666667,"(17.925, 33.0]",1
27,technician,married,tertiary,no,176,yes,no,cellular,18,may,2,350,7,other,0.16666666666666666,"(17.925, 33.0]",1
47,blue-collar,divorced,secondary,no,380,yes,no,unknown,16,may,6,0,0,unknown,4.466666666666667,"(33.0, 48.0]",0
25,student,single,unknown,no,722,no,no,telephone,21,apr,2,0,0,unknown,10.383333333333333,"(17.925, 33.0]",0
33,entrepreneur,single,tertiary,no,99,no,yes,cellular,31,jul,3,0,0,unknown,3.2,"(17.925, 33.0]",0
42,admin.,single,secondary,no,2095,yes,no,cellular,21,nov,3,0,0,unknown,12.533333333333333,"(33.0, 48.0]",0
54,retired,married,secondary,no,529,yes,no,unknown,5,may,1,0,0,unknown,24.866666666666667,"(48.0, 63.0]",0
34,admin.,married,secondary,no,471,yes,no,cellular,8,may,3,340,2,failure,2.433333333333333,"(33.0, 48.0]",1
44,unemployed,single,secondary,no,3945,no,no,cellular,28,jan,1,0,0,unknown,4.25,"(33.0, 48.0]",0
59,entrepreneur,married,tertiary,no,1728,no,no,cellular,7,jul,2,0,0,unknown,9.583333333333334,"(48.0, 63.0]",0
46,blue-collar,married,primary,no,2269,yes,no,cellular,12,aug,2,0,0,unknown,1.2166666666666666,"(33.0, 48.0]",0
24,student,single,secondary,no,1925,no,no,cellular,11,aug,1,0,0,unknown,22.716666666666665,"(17.925, 33.0]",0
35,management,married,tertiary,no,2717,no,no,cellular,13,aug,6,0,0,unknown,6.566666666666666,"(33.0, 48.0]",0
31,management,single,tertiary,no,4319,yes,no,cellular,29,apr,4,161,1,failure,2.55,"(17.925, 33.0]",1
48,technician,married,secondary,no,220,no,no,cellular,28,jan,1,0,0,unknown,1.2166666666666666,"(33.0, 48.0]",0
30,management,married,tertiary,no,1476,yes,yes,unknown,3,jun,4,0,0,unknown,3.316666666666667,"(17.925, 33.0]",0
43,technician,married,secondary,no,78,yes,no,unknown,15,may,1,0,0,unknown,1.3333333333333333,"(33.0, 48.0]",0
48,management,divorced,tertiary,no,15,no,no,unknown,6,nov,1,0,0,unknown,1.4666666666666666,"(33.0, 48.0]",0
31,technician,single,secondary,no,4028,no,yes,cellular,25,aug,5,0,0,unknown,2.316666666666667,"(17.925, 33.0]",0
37,blue-collar,single,secondary,no,5024,no,yes,cellular,25,jul,4,0,0,unknown,11.016666666666667,"(33.0, 48.0]",0
51,blue-collar,married,primary,no,2995,yes,no,unknown,11,jun,2,0,0,unknown,1.55,"(48.0, 63.0]",0
36,admin.,single,secondary,no,507,yes,no,cellular,18,may,1,300,2,success,4.4,"(33.0, 48.0]",1
28,blue-collar,divorced,primary,no,319,yes,no,cellular,21,jul,2,0,0,unknown,2.0,"(17.925, 33.0]",0
44,blue-collar,married,secondary,no,129,yes,yes,unknown,5,may,2,0,0,unknown,3.15,"(33.0, 48.0]",0
41,admin.,married,tertiary,no,1536,no,no,cellular,7,aug,1,95,2,failure,4.55,"(33.0, 48.0]",1
45,management,divorced,secondary,no,644,yes,no,unknown,4,jun,1,0,0,unknown,10.55,"(33.0, 48.0]",0
30,technician,married,secondary,no,769,yes,no,cellular,18,may,4,0,0,unknown,0.16666666666666666,"(17.925, 33.0]",0
53,services,divorced,secondary,no,-223,no,no,unknown,20,jun,1,0,0,unknown,2.6666666666666665,"(48.0, 63.0]",0
42,services,married,secondary,no,1152,yes,no,cellular,29,jan,1,0,0,unknown,2.8,"(33.0, 48.0]",0
39,services,married,secondary,no,104,yes,no,cellular,20,apr,2,332,6,failure,1.9333333333333333,"(33.0, 48.0]",1
53,blue-collar,married,secondary,no,427,no,yes,cellular,14,aug,4,0,0,unknown,6.0,"(48.0, 63.0]",0
59,admin.,married,secondary,no,3735,no,no,cellular,17,jun,3,91,6,success,4.05,"(48.0, 63.0]",1
48,management,married,tertiary,yes,0,no,yes,cellular,9,feb,8,0,0,unknown,0.3,"(33.0, 48.0]",0
33,blue-collar,single,unknown,no,514,yes,no,cellular,17,apr,1,0,0,unknown,3.75,"(17.925, 33.0]",0
25,student,single,secondary,no,319,yes,no,cellular,20,apr,3,0,0,unknown,0.8,"(17.925, 33.0]",0
70,retired,married,unknown,no,4290,no,no,telephone,11,aug,2,0,0,unknown,2.8666666666666667,"(63.0, 78.0]",0
38,admin.,married,secondary,no,1344,yes,yes,unknown,19,may,2,0,0,unknown,2.45,"(33.0, 48.0]",0
28,management,single,tertiary,no,437,no,no,cellular,5,may,1,0,0,unknown,5.633333333333334,"(17.925, 33.0]",0
33,management,single,tertiary,no,1150,yes,no,telephone,12,may,2,0,0,unknown,1.8166666666666667,"(17.925, 33.0]",0
58,management,married,tertiary,no,2729,no,no,unknown,18,jun,1,0,0,unknown,3.1333333333333333,"(48.0, 63.0]",0
41,blue-collar,married,secondary,no,563,yes,no,cellular,20,apr,12,348,1,failure,2.3666666666666667,"(33.0, 48.0]",1
34,management,single,tertiary,no,705,yes,no,cellular,6,may,3,0,0,unknown,7.633333333333334,"(33.0, 48.0]",0
36,services,married,secondary,no,3988,yes,yes,cellular,14,may,1,0,0,unknown,2.35,"(33.0, 48.0]",0
47,technician,married,tertiary,no,2155,no,no,unknown,20,jun,3,0,0,unknown,2.966666666666667,"(33.0, 48.0]",0
41,blue-collar,married,secondary,no,2067,yes,no,unknown,20,jun,4,0,0,unknown,2.0,"(33.0, 48.0]",0
51,housemaid,married,primary,no,1337,no,no,telephone,30,jul,6,0,0,unknown,1.2333333333333334,"(48.0, 63.0]",0
51,unknown,married,unknown,no,12,no,no,unknown,11,jun,1,0,0,unknown,0.75,"(48.0, 63.0]",0
48,blue-collar,single,secondary,no,-552,no,yes,cellular,21,nov,2,0,0,unknown,2.5,"(33.0, 48.0]",0
24,technician,single,secondary,yes,-1329,yes,no,cellular,18,may,1,356,2,other,0.8333333333333334,"(17.925, 33.0]",1
31,technician,single,tertiary,no,26,no,no,cellular,21,aug,4,0,0,unknown,6.983333333333333,"(17.925, 33.0]",0
49,blue-collar,married,primary,no,4134,no,no,unknown,20,jun,2,0,0,unknown,0.6666666666666666,"(48.0, 63.0]",0
33,blue-collar,single,tertiary,no,350,yes,no,unknown,24,jun,5,0,0,unknown,2.283333333333333,"(17.925, 33.0]",0
45,blue-collar,single,primary,no,695,yes,no,cellular,21,jul,1,0,0,unknown,2.783333333333333,"(33.0, 48.0]",0
51,blue-collar,divorced,primary,no,5,no,no,cellular,29,jul,2,0,0,unknown,10.0,"(48.0, 63.0]",0
37,management,married,tertiary,no,865,yes,no,cellular,3,jun,1,0,0,unknown,1.6833333333333333,"(33.0, 48.0]",0
37,management,divorced,tertiary,no,-42,yes,no,cellular,14,may,2,0,0,unknown,11.133333333333333,"(33.0, 48.0]",0
35,management,single,tertiary,no,747,no,no,cellular,23,feb,2,176,3,failure,2.35,"(33.0, 48.0]",1
30,management,married,tertiary,no,1235,yes,no,cellular,28,jul,3,0,0,unknown,1.7333333333333334,"(17.925, 33.0]",0
33,management,single,tertiary,no,7419,yes,no,cellular,15,may,8,331,29,failure,0.35,"(17.925, 33.0]",1
36,technician,married,tertiary,no,4596,yes,no,cellular,16,apr,2,0,0,unknown,15.016666666666667,"(33.0, 48.0]",0
50,management,married,secondary,no,2910,no,no,telephone,19,nov,1,113,1,failure,7.216666666666667,"(48.0, 63.0]",1
37,management,single,tertiary,no,1027,yes,no,cellular,2,mar,1,152,2,success,5.216666666666667,"(33.0, 48.0]",1
52,technician,married,tertiary,no,2506,no,no,cellular,16,jul,1,228,3,failure,6.283333333333333,"(48.0, 63.0]",1
55,management,divorced,tertiary,no,271,yes,no,cellular,9,apr,4,0,0,unknown,3.183333333333333,"(48.0, 63.0]",0
35,technician,single,tertiary,no,458,yes,no,unknown,21,may,3,0,0,unknown,18.183333333333334,"(33.0, 48.0]",0
47,management,married,tertiary,no,414,no,no,unknown,18,jun,1,0,0,unknown,6.45,"(33.0, 48.0]",0
41,technician,married,secondary,no,188,no,yes,telephone,31,jul,25,0,0,unknown,0.25,"(33.0, 48.0]",0
53,retired,married,primary,no,383,yes,no,unknown,14,may,1,0,0,unknown,2.85,"(48.0, 63.0]",0
33,management,married,tertiary,no,22867,yes,no,cellular,10,nov,2,92,3,failure,4.433333333333334,"(17.925, 33.0]",1
32,management,divorced,tertiary,no,4393,no,no,cellular,27,aug,3,0,0,unknown,1.4666666666666666,"(17.925, 33.0]",0
34,admin.,single,secondary,no,601,no,no,cellular,17,nov,3,0,0,unknown,3.066666666666667,"(33.0, 48.0]",0
39,technician,married,secondary,no,-54,yes,yes,unknown,30,jun,4,0,0,unknown,4.2,"(33.0, 48.0]",0
47,management,single,tertiary,no,275,no,no,cellular,8,aug,2,0,0,unknown,1.3666666666666667,"(33.0, 48.0]",0
52,unemployed,married,primary,no,1724,no,no,cellular,29,jan,1,0,0,unknown,1.2166666666666666,"(48.0, 63.0]",0
50,retired,married,primary,no,1098,no,no,unknown,17,jun,1,0,0,unknown,2.8,"(48.0, 63.0]",0
29,blue-collar,single,secondary,no,2,yes,yes,cellular,21,apr,5,0,0,unknown,6.316666666666666,"(17.925, 33.0]",0
42,management,married,tertiary,no,-1613,yes,no,unknown,20,jun,18,0,0,unknown,0.15,"(33.0, 48.0]",0
40,blue-collar,married,secondary,no,-438,no,no,cellular,11,may,1,0,0,unknown,16.95,"(33.0, 48.0]",0
54,unemployed,married,primary,no,541,yes,no,cellular,3,feb,3,0,0,unknown,3.95,"(48.0, 63.0]",0
30,admin.,single,secondary,no,939,yes,no,cellular,17,apr,1,0,0,unknown,3.45,"(17.925, 33.0]",0
51,management,married,tertiary,no,91,yes,no,unknown,9,may,2,0,0,unknown,2.966666666666667,"(48.0, 63.0]",0
57,retired,married,secondary,no,5313,no,no,cellular,3,jun,1,0,0,unknown,3.3333333333333335,"(48.0, 63.0]",0
43,management,single,tertiary,no,11891,no,no,cellular,4,dec,5,242,1,success,13.683333333333334,"(33.0, 48.0]",1
41,blue-collar,married,primary,no,208,yes,no,unknown,16,may,3,0,0,unknown,5.25,"(33.0, 48.0]",0
31,self-employed,single,tertiary,no,217,no,no,cellular,19,nov,4,0,0,unknown,8.35,"(17.925, 33.0]",0
41,blue-collar,married,secondary,no,217,yes,no,cellular,15,apr,2,344,1,failure,6.25,"(33.0, 48.0]",1
28,management,single,tertiary,no,5549,no,no,cellular,28,jul,6,0,0,unknown,6.383333333333334,"(17.925, 33.0]",0
25,services,married,secondary,no,10,yes,no,cellular,7,may,1,294,1,failure,0.85,"(17.925, 33.0]",1
34,blue-collar,married,secondary,no,7216,yes,no,unknown,26,may,2,0,0,unknown,2.3833333333333333,"(33.0, 48.0]",0
25,admin.,married,secondary,no,18,yes,no,cellular,18,jul,1,0,0,unknown,3.75,"(17.925, 33.0]",0
41,admin.,divorced,secondary,no,8,no,no,cellular,5,feb,1,0,0,unknown,1.5333333333333334,"(33.0, 48.0]",0
63,retired,divorced,primary,no,109,no,no,cellular,10,nov,2,0,0,unknown,6.766666666666667,"(48.0, 63.0]",0
31,admin.,single,secondary,no,862,yes,no,cellular,15,may,2,0,0,unknown,0.7833333333333333,"(17.925, 33.0]",0
37,management,single,tertiary,no,1148,yes,no,cellular,12,may,1,0,0,unknown,4.316666666666666,"(33.0, 48.0]",0
38,technician,single,tertiary,no,2350,no,no,cellular,30,jul,2,0,0,unknown,1.6833333333333333,"(33.0, 48.0]",0
33,management,married,tertiary,no,403,yes,no,unknown,26,may,2,0,0,unknown,1.9,"(17.925, 33.0]",0
36,blue-collar,divorced,secondary,no,638,yes,no,unknown,16,jun,2,0,0,unknown,23.25,"(33.0, 48.0]",0
30,admin.,married,secondary,no,401,no,no,cellular,19,nov,1,0,0,unknown,0.8333333333333334,"(17.925, 33.0]",0
47,services,married,secondary,no,837,yes,yes,unknown,16,may,1,0,0,unknown,2.2666666666666666,"(33.0, 48.0]",0
46,technician,married,secondary,no,1427,yes,no,unknown,14,may,3,0,0,unknown,0.5333333333333333,"(33.0, 48.0]",0
47,blue-collar,married,secondary,no,125,no,no,cellular,8,jul,2,0,0,unknown,3.5,"(33.0, 48.0]",0
42,management,divorced,secondary,yes,923,yes,no,unknown,19,jun,2,0,0,unknown,2.15,"(33.0, 48.0]",0
51,blue-collar,divorced,primary,no,1927,no,yes,cellular,16,jul,4,0,0,unknown,5.366666666666666,"(48.0, 63.0]",0
45,blue-collar,single,tertiary,no,-243,no,yes,cellular,8,jul,2,0,0,unknown,2.85,"(33.0, 48.0]",0
26,admin.,single,secondary,no,1348,no,no,cellular,30,jan,1,0,0,unknown,1.7166666666666666,"(17.925, 33.0]",0
27,student,single,tertiary,no,5291,no,no,cellular,12,aug,2,0,0,unknown,5.75,"(17.925, 33.0]",0
48,technician,married,primary,no,235,no,no,cellular,9,sep,2,191,3,success,6.433333333333334,"(33.0, 48.0]",1
33,blue-collar,married,primary,no,-342,yes,no,unknown,28,may,2,0,0,unknown,8.8,"(17.925, 33.0]",0
27,housemaid,married,primary,no,275,yes,no,cellular,14,may,2,0,0,unknown,3.2666666666666666,"(17.925, 33.0]",0
36,blue-collar,married,secondary,no,513,yes,no,unknown,16,may,3,0,0,unknown,7.116666666666666,"(33.0, 48.0]",0
36,management,married,tertiary,no,406,no,no,cellular,14,aug,2,0,0,unknown,2.05,"(33.0, 48.0]",0
35,unemployed,married,secondary,no,977,yes,no,cellular,4,may,4,91,1,other,0.8666666666666667,"(33.0, 48.0]",1
44,technician,single,unknown,no,1431,no,no,cellular,16,jul,2,0,0,unknown,3.316666666666667,"(33.0, 48.0]",0
34,management,married,tertiary,no,1495,yes,no,cellular,7,may,1,0,0,unknown,0.8333333333333334,"(33.0, 48.0]",0
40,technician,married,secondary,no,40,yes,no,cellular,21,nov,1,0,0,unknown,1.2166666666666666,"(33.0, 48.0]",0
56,retired,divorced,secondary,no,212,no,yes,telephone,17,jul,1,0,0,unknown,0.45,"(48.0, 63.0]",0
39,management,divorced,tertiary,no,81,yes,yes,cellular,27,aug,4,0,0,unknown,0.8166666666666667,"(33.0, 48.0]",0
31,management,married,tertiary,no,22867,yes,no,unknown,27,may,2,0,0,unknown,4.016666666666667,"(17.925, 33.0]",0
32,technician,single,tertiary,no,449,no,no,cellular,8,aug,2,0,0,unknown,3.85,"(17.925, 33.0]",0
60,technician,married,secondary,no,2389,yes,yes,cellular,4,may,1,0,0,unknown,4.783333333333333,"(48.0, 63.0]",0
30,management,single,tertiary,no,3967,yes,no,unknown,23,may,1,0,0,unknown,8.9,"(17.925, 33.0]",0
33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,2,0,0,unknown,17.65,"(17.925, 33.0]",0
41,self-employed,married,primary,no,340,no,no,unknown,6,jun,3,0,0,unknown,0.6166666666666667,"(33.0, 48.0]",0
36,management,married,tertiary,no,900,yes,no,unknown,15,may,2,0,0,unknown,7.916666666666667,"(33.0, 48.0]",0
39,technician,married,secondary,no,504,yes,no,unknown,12,may,1,0,0,unknown,8.25,"(33.0, 48.0]",0
31,management,single,tertiary,no,319,yes,no,cellular,16,apr,2,248,2,failure,5.033333333333333,"(17.925, 33.0]",1
50,technician,divorced,secondary,no,-298,yes,no,cellular,6,feb,8,0,0,unknown,1.1333333333333333,"(48.0, 63.0]",0
45,unemployed,divorced,secondary,no,5163,no,no,unknown,20,jun,2,0,0,unknown,0.15,"(33.0, 48.0]",0
33,admin.,married,secondary,no,95,yes,no,cellular,10,aug,1,102,1,success,2.5833333333333335,"(17.925, 33.0]",1
37,technician,married,secondary,no,3043,no,no,cellular,11,aug,4,0,0,unknown,2.05,"(33.0, 48.0]",0
53,admin.,married,secondary,no,459,no,no,cellular,14,oct,6,192,1,success,5.283333333333333,"(48.0, 63.0]",1
35,management,married,tertiary,no,451,yes,no,cellular,17,apr,6,0,0,unknown,3.6666666666666665,"(33.0, 48.0]",0
47,management,married,unknown,no,641,no,no,cellular,21,nov,3,0,0,unknown,8.35,"(33.0, 48.0]",0
41,technician,married,unknown,no,-1136,yes,yes,unknown,4,jun,1,0,0,unknown,1.4833333333333334,"(33.0, 48.0]",0
35,services,divorced,secondary,no,221,yes,no,cellular,14,may,1,360,1,failure,2.5,"(33.0, 48.0]",1
42,technician,single,tertiary,no,2157,yes,yes,unknown,15,may,1,0,0,unknown,4.333333333333333,"(33.0, 48.0]",0
32,services,married,secondary,no,414,yes,no,cellular,3,feb,2,272,1,failure,3.933333333333333,"(17.925, 33.0]",1
36,management,single,tertiary,no,-679,yes,yes,cellular,3,feb,1,0,0,unknown,1.8333333333333333,"(33.0, 48.0]",0
60,technician,married,tertiary,no,1626,yes,yes,unknown,27,may,2,0,0,unknown,6.583333333333333,"(48.0, 63.0]",0
37,blue-collar,married,unknown,no,897,yes,no,cellular,7,jul,2,0,0,unknown,5.65,"(33.0, 48.0]",0
57,blue-collar,single,primary,no,3495,no,yes,cellular,19,nov,3,0,0,unknown,6.033333333333333,"(48.0, 63.0]",0
31,technician,single,secondary,no,0,no,no,cellular,29,aug,4,0,0,unknown,3.55,"(17.925, 33.0]",0
69,retired,married,secondary,no,148,no,no,telephone,4,sep,1,0,0,unknown,1.6833333333333333,"(63.0, 78.0]",0
55,management,divorced,tertiary,no,552,no,no,unknown,7,may,2,0,0,unknown,4.016666666666667,"(48.0, 63.0]",0
49,retired,married,primary,no,1381,no,no,unknown,16,jun,2,0,0,unknown,1.2166666666666666,"(48.0, 63.0]",0
35,services,married,secondary,no,0,no,no,unknown,9,jun,4,0,0,unknown,1.9166666666666667,"(33.0, 48.0]",0
36,technician,married,secondary,no,2779,no,no,cellular,25,oct,1,182,4,success,5.4,"(33.0, 48.0]",1
33,management,single,secondary,no,2955,yes,no,cellular,18,may,2,0,0,unknown,2.966666666666667,"(17.925, 33.0]",0
28,blue-collar,single,primary,no,722,yes,no,unknown,21,may,1,0,0,unknown,2.5,"(17.925, 33.0]",0
36,technician,married,secondary,no,-342,yes,no,cellular,28,jul,3,0,0,unknown,2.8333333333333335,"(33.0, 48.0]",0
53,technician,divorced,secondary,yes,-63,no,yes,cellular,4,aug,1,0,0,unknown,8.85,"(48.0, 63.0]",0
39,services,married,secondary,no,0,yes,yes,unknown,21,may,3,0,0,unknown,4.0,"(33.0, 48.0]",0
57,retired,divorced,secondary,no,70,yes,no,unknown,16,may,1,0,0,unknown,2.033333333333333,"(48.0, 63.0]",0
34,management,married,tertiary,no,5878,no,no,cellular,29,jan,7,98,3,success,2.65,"(33.0, 48.0]",1
35,blue-collar,married,secondary,no,-184,yes,no,telephone,12,may,2,0,0,unknown,2.5833333333333335,"(33.0, 48.0]",0
46,services,married,secondary,no,2703,no,no,cellular,11,aug,6,0,0,unknown,3.5166666666666666,"(33.0, 48.0]",0
33,blue-collar,married,primary,no,28,no,yes,cellular,5,feb,2,0,0,unknown,2.4,"(17.925, 33.0]",0
33,admin.,single,tertiary,no,3379,no,no,cellular,20,nov,3,0,0,unknown,4.833333333333333,"(17.925, 33.0]",0
48,blue-collar,single,secondary,no,339,no,yes,telephone,14,jul,4,0,0,unknown,2.05,"(33.0, 48.0]",0
32,technician,married,secondary,no,2,yes,yes,cellular,8,jul,1,0,0,unknown,2.3833333333333333,"(17.925, 33.0]",0
58,technician,married,primary,no,4015,no,no,unknown,20,jun,3,0,0,unknown,1.7666666666666666,"(48.0, 63.0]",0
31,services,divorced,secondary,no,1222,yes,no,unknown,20,may,1,0,0,unknown,8.866666666666667,"(17.925, 33.0]",0
51,management,divorced,tertiary,no,482,yes,no,unknown,14,may,1,0,0,unknown,2.966666666666667,"(48.0, 63.0]",0
32,technician,married,secondary,no,5626,yes,no,cellular,21,nov,1,0,0,unknown,2.183333333333333,"(17.925, 33.0]",0
47,technician,married,secondary,no,11,no,no,cellular,20,aug,2,0,0,unknown,2.7,"(33.0, 48.0]",0
57,management,married,tertiary,no,2261,yes,no,unknown,8,may,1,0,0,unknown,16.783333333333335,"(48.0, 63.0]",0
34,management,married,secondary,no,243,no,no,cellular,30,jan,4,0,0,unknown,6.95,"(33.0, 48.0]",0
56,blue-collar,married,secondary,no,1412,yes,no,unknown,14,may,1,0,0,unknown,2.15,"(48.0, 63.0]",0
43,management,single,primary,no,0,no,no,unknown,20,jun,1,0,0,unknown,4.666666666666667,"(33.0, 48.0]",0
44,management,married,tertiary,no,126,yes,no,unknown,13,may,1,0,0,unknown,1.5333333333333334,"(33.0, 48.0]",0
